timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251225_002214,mistralai/devstral-2512:free,5,25,677.2,2037.45,1.62,4.56,19.5,25.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,26,692.4,2195.0,1.62,4.69,22.5,25.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,27,735.75,2386.75,1.62,4.75,20.25,23.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,28,759.5,2535.45,1.62,5.12,22.5,26.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,29,809.5,2702.7,1.62,5.19,19.5,25.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,30,854.75,2876.5,1.62,5.75,18.75,26.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,31,862.55,3068.6,1.62,5.25,25.25,23.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,32,915.0,3265.2,1.62,5.69,19.5,25.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,33,940.15,3462.3,1.62,5.62,21.0,25.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,34,988.8,3708.7,1.62,5.75,18.25,22.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,35,1030.9,3895.55,1.62,5.88,19.25,24.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,36,1067.85,4157.7,1.62,5.75,19.0,22.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,37,1090.55,4343.25,1.62,6.25,22.25,26.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,38,1141.35,4617.95,1.62,6.0,19.75,23.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,39,1183.2,4830.4,1.62,6.31,18.0,25.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,40,1225.35,5082.55,1.62,6.75,19.0,24.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,41,1258.7,5276.75,1.62,7.19,19.25,26.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,42,1297.05,5474.5,1.62,7.38,19.0,27.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,43,1347.5,5683.5,1.62,7.5,17.25,27.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,44,1374.85,5992.7,1.62,7.81,21.5,25.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,45,1426.75,6334.15,1.62,8.25,17.75,24.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,46,1475.85,6657.05,1.62,8.75,18.25,25.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,47,1516.35,6845.85,1.62,4.38,19.25,22.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,48,1530.4,6967.35,1.62,4.44,22.5,23.75,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,49,1575.6,7145.8,1.62,4.81,21.0,23.5,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,50,1600.9,7309.55,1.62,4.94,21.75,23.25,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,51,1636.05,7454.75,1.62,4.69,22.75,24.0,No-Agent
20251225_002214,mistralai/devstral-2512:free,5,52,1670.9,7662.25,1.62,4.81,19.75,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-11.0,-13.25,1.62,1.62,21.5,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,2,0.1,40.0,1.62,1.75,23.25,18.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,3,20.9,67.3,1.62,1.77,23.75,22.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,4,74.1,95.45,1.62,1.76,18.5,22.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,5,89.1,137.6,1.62,1.77,23.5,20.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,6,114.25,157.15,1.62,1.8,22.25,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,7,169.35,199.25,1.62,1.77,19.0,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,8,180.55,216.5,1.62,1.77,23.75,24.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,9,221.7,242.15,1.62,1.77,20.5,25.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,10,259.85,269.25,1.62,1.84,20.5,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,11,273.9,278.45,1.62,1.68,24.75,26.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,12,306.65,318.85,1.62,1.7,21.75,23.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,13,331.15,351.3,1.62,1.7,22.5,22.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,14,348.9,396.2,1.62,1.7,24.5,20.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,15,375.25,418.85,1.62,1.71,23.5,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,16,418.6,455.6,1.62,1.76,19.75,22.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,17,431.7,462.25,1.62,1.57,24.5,24.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,18,457.4,485.61,1.62,1.59,23.0,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,19,499.3,525.2,1.62,1.59,21.25,20.25,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,20,525.45,537.51,1.62,1.6,21.75,24.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,21,551.35,589.47,1.62,1.64,22.5,20.25,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,22,604.75,593.88,1.62,1.57,18.25,24.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,23,617.45,627.99,1.62,1.62,23.5,23.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,24,641.5,651.16,1.62,1.63,22.5,22.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,25,706.5,674.34,1.62,1.63,17.0,24.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,26,732.85,708.79,1.62,1.67,20.25,22.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,27,735.15,734.26,1.62,2.01,25.5,25.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,28,781.7,791.65,1.62,2.01,22.0,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,29,806.75,828.39,1.62,2.01,22.75,24.25,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,30,848.0,866.89,1.62,1.98,21.0,23.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,31,877.35,938.79,1.62,1.96,22.0,19.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,32,901.6,978.84,1.62,2.0,22.5,21.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,33,941.1,1020.64,1.62,1.98,20.75,23.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,34,980.15,1066.54,1.62,1.99,21.0,22.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,35,989.2,1111.34,1.62,2.01,23.75,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,36,1008.45,1150.89,1.62,2.04,24.25,23.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,37,1032.0,1190.54,1.62,2.04,23.25,24.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,38,1059.05,1226.44,1.62,1.94,22.75,23.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,39,1095.05,1279.64,1.62,1.94,21.75,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,40,1117.5,1335.89,1.62,1.96,23.25,21.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,41,1137.65,1380.29,1.62,1.98,24.25,22.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,42,1186.55,1424.14,1.62,2.02,20.0,23.25,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,43,1202.95,1463.14,1.62,1.81,23.5,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,44,1237.5,1486.79,1.62,1.83,21.5,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,45,1280.05,1535.84,1.62,1.85,19.5,22.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,46,1304.7,1556.94,1.62,1.88,22.0,24.25,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,47,1327.55,1606.09,1.62,1.86,22.5,21.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,48,1354.5,1650.19,1.62,1.9,23.0,21.5,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,49,1398.45,1677.64,1.62,1.9,21.25,24.0,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,50,1432.6,1738.39,1.62,1.9,20.25,20.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,51,1466.6,1762.79,1.62,1.91,21.25,23.75,No-Agent
20251225_004211,nex-agi/deepseek-v3.1-nex-n1:free,1,52,1482.2,1820.49,1.62,1.91,24.0,20.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,1,-17.5,-13.75,1.62,1.62,22.5,22.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,2,8.85,18.75,1.62,1.69,22.0,22.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,3,43.8,48.4,1.62,1.74,20.75,21.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,4,79.7,100.95,1.62,1.74,21.0,20.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,5,74.1,119.0,1.62,1.74,26.75,22.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,6,112.3,163.26,1.62,1.76,23.25,22.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,7,121.6,171.4,1.62,1.76,25.25,25.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,8,145.5,212.59,1.62,1.81,24.0,22.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,9,166.15,231.04,1.62,1.85,24.5,24.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,10,213.35,292.63,1.62,1.85,20.0,20.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,11,218.15,312.37,1.62,1.85,24.5,24.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,12,271.75,355.98,1.62,1.85,18.75,22.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,13,291.9,389.6,1.62,1.86,22.75,22.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,14,329.65,433.86,1.62,1.86,21.25,22.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,15,368.7,472.29,1.62,1.84,21.25,23.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,16,390.05,490.68,1.62,1.89,23.5,23.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,17,433.0,525.17,1.62,1.89,20.0,24.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,18,440.25,580.97,1.62,1.89,24.0,21.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,19,483.95,633.71,1.62,1.89,19.25,20.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,20,512.9,681.26,1.62,1.92,21.75,23.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,21,537.15,701.83,1.62,1.77,22.0,24.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,22,553.4,743.13,1.62,1.81,24.25,23.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,23,611.45,752.81,1.62,1.73,19.25,26.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,24,634.3,785.85,1.62,1.74,22.0,24.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,25,676.4,806.98,1.62,1.82,19.25,25.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,26,714.35,852.15,1.62,1.84,19.5,22.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,27,744.15,885.22,1.62,1.87,21.75,23.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,28,764.5,913.27,1.62,1.84,23.75,24.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,29,789.55,947.86,1.62,1.84,24.0,24.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,30,826.85,987.67,1.62,1.82,21.0,23.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,31,832.25,1010.91,1.62,1.73,24.75,24.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,32,869.15,1034.74,1.62,1.73,21.25,23.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,33,903.7,1085.89,1.62,1.74,20.75,22.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,34,930.6,1116.69,1.62,1.76,21.5,22.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,35,945.35,1177.19,1.62,2.2,24.25,21.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,36,992.15,1226.14,1.62,2.2,21.75,23.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,37,1035.95,1273.79,1.62,2.27,19.0,23.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,38,1058.05,1335.19,1.62,2.39,23.0,23.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,39,1057.85,1413.49,1.62,2.51,26.25,22.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,40,1099.05,1493.69,1.62,2.54,22.5,21.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,41,1112.3,1550.29,1.62,2.5,25.0,23.75,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,42,1138.65,1618.59,1.62,2.5,23.0,22.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,43,1183.15,1715.14,1.62,2.5,21.75,21.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,44,1204.2,1778.19,1.62,2.41,22.5,22.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,45,1239.25,1864.89,1.62,2.36,21.75,20.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,46,1266.65,1951.64,1.62,2.34,23.0,20.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,47,1297.25,2038.59,1.62,2.42,22.5,20.25,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,48,1306.2,2107.54,1.62,2.35,25.0,22.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,49,1348.5,2149.99,1.62,2.25,20.75,24.5,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,50,1369.75,2248.39,1.62,2.27,23.5,20.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,51,1397.9,2293.54,1.62,2.36,20.5,24.0,No-Agent
20251225_010139,nex-agi/deepseek-v3.1-nex-n1:free,2,52,1450.65,2386.54,1.62,2.41,18.25,20.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,1,-19.25,-7.5,1.62,1.62,22.25,21.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,2,-9.4,20.6,1.62,1.65,24.25,22.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,3,53.1,41.95,1.62,1.59,18.5,23.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,4,51.9,61.65,1.62,1.64,24.75,25.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,5,80.85,111.8,1.62,1.64,22.75,20.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,6,106.45,151.45,1.62,1.7,22.25,21.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,7,136.3,174.75,1.62,1.7,21.0,22.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,8,168.45,226.3,1.62,1.71,21.5,20.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,9,198.2,262.95,1.62,1.81,21.75,21.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,10,230.9,318.1,1.62,1.81,22.0,21.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,11,266.55,327.8,1.62,1.88,19.5,25.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,12,288.25,401.3,1.62,1.89,22.75,17.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,13,319.65,438.65,1.62,1.9,21.5,22.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,14,343.75,466.8,1.62,1.89,23.0,24.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,15,365.9,508.05,1.62,1.86,23.25,22.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,16,379.8,556.2,1.62,1.95,25.75,21.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,17,412.0,590.7,1.62,2.11,21.5,25.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,18,426.25,648.0,1.62,2.11,24.5,22.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,19,452.3,717.1,1.62,2.14,22.75,20.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,20,472.25,755.85,1.62,2.14,24.75,23.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,21,488.2,804.5,1.62,2.25,23.75,23.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,22,548.35,858.85,1.62,2.29,18.75,24.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,23,588.15,914.2,1.62,2.29,20.25,23.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,24,624.85,947.3,1.62,2.35,20.0,26.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,25,633.8,989.3,1.62,2.35,24.0,26.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,26,644.9,1095.7,1.62,2.42,24.75,19.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,27,667.6,1177.45,1.62,2.55,24.25,19.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,28,698.45,1265.3,1.62,2.55,22.5,21.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,29,737.4,1339.1,1.62,2.54,21.0,21.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,30,758.45,1407.85,1.62,2.6,22.75,23.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,31,790.55,1471.0,1.62,2.67,22.75,24.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,32,813.9,1524.0,1.62,2.73,22.75,26.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,33,832.35,1599.55,1.62,2.8,24.5,24.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,34,869.15,1682.55,1.62,2.8,22.25,23.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,35,893.5,1764.25,1.62,2.8,21.5,23.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,36,937.3,1859.6,1.62,2.8,21.0,23.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,37,959.3,1982.25,1.62,2.8,22.0,20.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,38,993.65,2017.55,1.62,2.76,21.25,26.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,39,996.4,2121.05,1.62,2.8,25.5,22.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,40,1027.65,2182.55,1.62,2.62,23.25,23.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,41,1072.05,2239.45,1.62,2.67,20.0,25.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,42,1092.65,2317.15,1.62,2.64,22.0,24.5,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,43,1108.05,2391.4,1.62,2.83,24.0,24.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,44,1143.4,2463.85,1.62,2.8,22.75,25.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,45,1162.75,2523.95,1.62,2.8,23.5,25.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,46,1209.5,2614.7,1.62,2.8,21.25,23.25,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,47,1223.15,2726.35,1.62,2.88,23.25,21.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,48,1245.9,2794.35,1.62,2.58,23.0,24.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,49,1276.95,2873.8,1.62,2.58,22.25,23.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,50,1328.05,2970.4,1.62,2.55,19.25,20.75,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,51,1338.05,3066.75,1.62,2.65,24.0,21.0,No-Agent
20251225_012147,nex-agi/deepseek-v3.1-nex-n1:free,3,52,1359.4,3144.3,1.62,2.67,23.75,23.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,1,-17.75,-25.25,1.62,1.62,23.0,23.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,2,0.9,19.65,1.62,1.77,23.25,22.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,3,32.75,71.6,1.62,1.8,22.0,20.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,4,60.9,103.8,1.62,1.84,22.5,21.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,5,87.2,133.85,1.62,1.84,23.75,22.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,6,110.7,153.2,1.62,1.84,23.75,26.0,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,7,153.6,189.8,1.62,1.84,20.25,22.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,8,190.3,231.9,1.62,1.82,20.25,22.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,9,219.65,246.85,1.62,1.82,21.5,25.0,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,10,254.5,287.6,1.62,1.82,20.25,23.0,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,11,298.5,321.0,1.62,1.9,20.0,23.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,12,323.3,394.55,1.62,1.94,22.0,19.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,13,345.75,413.85,1.62,2.01,23.5,24.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,14,375.1,480.35,1.62,2.04,21.75,21.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,15,408.0,533.1,1.62,2.06,22.25,21.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,16,408.95,573.3,1.62,2.06,25.25,23.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,17,445.1,625.7,1.62,2.09,23.25,22.0,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,18,487.35,692.05,1.62,2.04,19.5,19.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,19,495.35,737.15,1.62,2.02,24.25,22.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,20,549.65,779.95,1.62,1.88,18.75,22.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,21,584.3,819.5,1.62,1.9,21.0,22.0,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,22,602.8,864.6,1.62,1.76,23.0,21.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,23,634.55,911.85,1.62,1.78,22.0,21.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,24,659.3,959.3,1.62,1.78,22.25,21.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,25,695.3,958.45,1.62,1.78,21.0,27.0,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,26,713.55,1002.25,1.62,1.78,23.25,23.25,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,27,756.55,1047.15,1.62,1.78,20.5,21.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,28,767.95,1092.0,1.62,1.8,22.5,20.5,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,29,808.9,1108.85,1.62,1.8,21.25,24.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,30,821.7,1149.15,1.62,1.81,24.5,22.75,No-Agent
20251225_014036,nex-agi/deepseek-v3.1-nex-n1:free,4,31,865.5,1214.35,1.62,1.76,20.0,18.5,No-Agent
